"中国航母","到底咋回事？新中国成立之后就开始树立国际地位，经过不断发展，中国也得打越来越多的国家认可，中国在国际上的话语权也得到体现。中国强大带来的好处慢慢体现出来，离家的“游子”","3075","1000307"
"印度人","这个国度尽管人口最多的是斯坦族，但是只占不到这个国度人口的一半，其他还有一百多种其他小民族。这些不同民族所使用的语言也是不一样的，尽管曾经殖民这个国度的英国人希望在其国内使用共同语言，","3891","1000590"
"越战战场","带着有污点的人事档案复员回乡；情节重的，开除中共党籍、记过降级。那位带领全连向越军投降的50军150师448团连长，以军人渎职罪被判刑15年。这么多年过去，","4559","1000539"
"上海东方明珠塔","这雷达得是有多大？相信很多人可能没有听说过这款雷达，它就是杜加3雷达，说它是全球最大，绝对是不为过的。如果你看到杜加3雷达，你就会被它惊艳到，上海的东方明珠塔的高度在470米左右，","13643","1001726"
"汽车中控挡杆","因为所谓的无极变速，就是能实现档位与档位之间无缝衔接，动力的平顺性确实是传统变速箱无法媲美的，当然，这只是在一定传动比范围内，也不能太“嚣张”。日系车钟爱CVT，不外乎成本低，","11059","1001483"
"俄罗斯武器装备","张罗准备那么久，最终竟然是这么一个结果。我们可以很明显的看到在这个联盟里面俄罗斯是占主导地位的，其他国家不过是俄罗斯的小弟，想要趁机瓜分一点油水。俄罗斯虽让目前世界排名还是靠前。","6571","1000856"
"海上浮动核电平台","我国已将海上浮动核电平台列入国防科技工业“十三五”规划和核工业发展“十三五”规划。中船重工和七一九研究所目前正在渤船重工对中国首个大型海上浮动核电平台进行总装。","1088","1000125"
"美国战斗机制造","研究人员都愿意为此奉献大半辈子的科研时光。因此在战斗机的气动布局和制造材料中，都是往更先进且更轻的方向发展。在早前的战机上，其中航炮就是近战高手，比导弹的作用还要大，","2621","1000400"
"对越自卫反击战中的越南装备","当人民解放军攻破阵地，冲到越南的女兵营之后，看到的场景，实在不是滋味。摆放的枪炮、弹药、医疗器械上还都印着中国解放军的标志，她们用当初越南战争中国捐赠的物资返回来与中国军人作战，","2347","1000222"
"扁担","可见炊事班的人是真的不能小看。在朝鲜战争中，有一个炊事班就是因为一次送饭从途中，竟然使用挑饭用的扁担就将8名美国大兵俘虏了。可见，他作为炊事班的一员并没有丢军队的脸，反而是很有魄力。","14611","1001955"
"上世纪英国航母","导致航母并没有等它回来就开走了。这名飞行员驾驶着鹞式舰载机在返航时找不到航母，因为航母已经开走并不在原来的位置上了，更不幸的是战机的燃油已经不多了，想要飞到陆地上已经是不可能的了。","2915","1000377"
"水下机器人","那里居然存在生命体。之后美国在二零零九年的时间，派出的机器人带回了一些新的研究资料，从拍摄下来的照片和视频中发现，这种生命体的外表十分丑陋，甚至可以说有点恐怖，","1713","1000358"
"二战欧洲战场","自己打不赢最起码还有同盟帮着一起打，怎么可能打不过德国呢。但事实上就是，波兰面对德国的闪击毫无还手之力。而它的同盟英法等国见形势不妙，就直接先跑为妙了，并没有选择援助波兰。","8493","1001180"
"哈萨克斯坦武器装备","在全世界也能排上号。在苏联留下的军事底蕴的基础上，加以研发，制造出了很多先进的海军武器，使之拥有较为强大海上军事力量，守卫这个国家的石油资源，也守卫了这个国家的人民。","14887","1001922"
"本田享域发动机舱","动力方面，本田享域搭载的是1.0T发动机，最大功率为122马力，最大扭矩为173牛米，几乎赶上了日产轩逸的高配版本。当然，在这样令人满意的性能背后，","5453","1000715"
"三菱汽车工厂","三菱，和丰田、本田、日产同为日系品牌，但当日系三剑客蒸蒸日上的时候，三菱却日渐衰落，想当年三菱也有辉煌的时候，甚至比现在的丰田、本田在国内还知名，","8450","1001025"
"外国保镖训练","而总统保镖一般更加注重防御，在搏斗上并不是他们的强项，所以单纯以此次事件来比较特种兵和拳击手谁更厉害这并不合理。其实，对于特种兵和职业运动员的比较由来已久，","3053","1000324"
"美国华为工厂","而且美国在国际上的分量也不如从前，大多数国家不再看其眼色行事。","14185","1001903"
"美国特种兵","很多国家都很想把他们抓住，但是都没能把他们抓住，因为他们实在是太厉害了。即使在今天，这个雇佣兵团体被称为特种兵的克星。因为他们执行的任务针对的对象其他国家的特种兵，而他们可以“","7944","1001119"
"俄罗斯军队哀悼会","如果是未成年人，法律可以对你进行宽恕，但是却要逮捕他的父母，一人之过，让其全家蹲大牢，这就相当中国古代的“抄全家”，只能说太硬核了。美国号称是世界最伟大的国家，","2677","1000408"
"2019款奔驰AMG G63轮毂","此外，新AMGG63最大的轮圈尺寸提供22英寸可选，进一步提升了它外观造型的彪悍程度。展车不仅采用了全新的车身涂装，还搭配了红色的轮圈装饰，","11042","1001481"
"丰田ECVT变速器","以及动力的分配输出。另外RAV42.5Hybrid尊爵车型所配置可模拟六速功能的E-CVT无级变速系统，在全油门的行驶模式下，虽然无法立即将197ps的综效马力全数涌现，","4362","1000494"
"MVPAeroModel3","这个飞机不仅可以在天上飞，还可以在陆地上走。甚至还可以在水里游泳。简直是一个全能的飞机。这就是由美国mvpAero公司发明的一款新型多功能飞机。从外表看起来有点小渔船的感觉。","12221","1001625"
"鹞式战斗机","一年之间内只要兑换到700万积分，方可兑换一架战斗机。这在很多成年人看来，本就是一件很荒唐的事情，因为如果要兑换到700万的积分，就意味着每天要喝4万罐可乐，还要坚持一年，这个听上去怎么都是不可能的事情，","6978","1000932"
"上海磁悬浮列车","虽然说磁悬浮列车研制下线，但我们也要认清现实，磁悬浮列车想要投入使用还需要很长一段时间，毕竟它的配套设施都还不完善。","15446","1002034"
"卡塔莉娜·德·埃劳索","她的部下们也没有想到这么一个英勇向前的中尉居然是一个女人，简直就是西班牙的女中豪杰。获得的殊荣让很多男人都表示非常的敬佩，她的一生是光荣的一生，","240","1000175"
"二战苏联女人","可是好景不长，苏联和德国发生了战争，伊利亚参加了战争，并在战争中牺牲了。知道这个消息的玛丽亚非常痛苦，她很难接受这个现实。最后，她决定成为军人，去找敌人报仇。为了报仇，玛丽亚不惜倾家荡产，","7079","1000957"
"日本机器人","认为这样的智能发明太过于精密，可能会对人类构成威胁。而且将机器人作为妻子也很怪异，不能为世俗所容忍。","15867","1002096"
"二战中国战场","在长达十四年的抗日战争中中国可以说是吃尽了苦头。在战争结束后，我国意识到要大力发展军事才行。于是在军事方面投入了大量的资金。","2139","1000282"
"电磁弹射","毫无疑问，零零二型航母是中国在吸收了辽宁舰经验上的产品，同辽宁舰一样，零零二号舰是滑跃起飞的甲板。中国的愿望是建造一艘使用蒸汽弹射或是电磁弹射的航母，","824","1000095"
"美国潜艇","相比之下，潜艇的使用就比较广泛，潜艇潜藏于海下，作战方式也非常多变，所以，应对潜艇作战最好的办法便是提前探测到它的存在及位置。一旦潜艇被探测到，那么它的作战效果就大打折扣，","7483","1001001"
"清朝皇宫","也算是快快乐乐的度过了这一生。说到这，大家就明白了为什么同样是令妃的儿子。但是待遇差别这么大了吗？这倒真是同母不同命呀。","12268","1001640"
"霍尔木兹海峡","此前的豁免权就是伊朗通过这种方式迫使美国让步获得的，而此次故技重施不知道还能否有效。因为霍尔木兹海峡是世界上运输石油的最主要的交通要道之一，如果没有了这条石油运输枢纽，","14679","1001947"
"LNG运输船","见到一种船只也会绕着走，这是为何呢？这艘船就是LNG运输船！说到这儿不少人就纳闷了：LNG运输船上没有飞机，也没有大炮，为什么只要它一出现，航母都要躲着走呢？","6743","1000869"
"因纽特人村庄","他们也是为了种族的繁衍才衍生了这样的习俗。","4020","1000586"
"美国F22战斗机","一旦F22被这种雷达发现，可使用数据链共享，把F22的坐标信息传给J20上去。由J20前往进行战斗，也可交由地空导弹将其击落。美国早在2011年就关停的F22的生产线，","3461","1000556"
"二战俄罗斯战场","14000多门大炮浩浩荡荡向莫斯科境内逼近。除了前线的苏联军队强烈抵抗外，莫斯科的工人，青少年，妇女都投入到了这场抵抗战中来。他们夜以继日修建了长达千米的战壕和火力点，","10320","1001379"
"歼20战斗机","这些年，我国发展的越来越好了，不仅经济发展的越来越景气，且在军事实力方面也提高了很多。像第五代战斗机、航母、护卫舰等等一应俱全。由此可见，","1976","1000325"
"核弹爆炸","因为，在只要是战争就会造成巨大的伤害，别说是现代战争了，各类杀伤力巨大的武器层出不穷，比如说影响范围巨大的核弹，一旦战争爆发，必定是死伤无数，然而这两个大国在这一点上还是看的很清楚的，","3828","1000599"
"二战中国战场","是枪能打仗就行。于是装弹量大，皮实耐用的毛瑟盒子炮手枪在我国非常吃得开。这款手枪当时德国毛瑟兵工厂总共生产了一百来万把，其中百分之七十都卖到了我国。","6885","1000903"
"中国长城","而秦始皇在边上修了一条长城，匈奴南下，必须得经过这条长城，边塞的士兵只要坚守一线就可以了，他们的粮草都可以从周边获取。而且长城起着很大的防御效果，所以无论修建成本有多大，在当时的情况来看，","12275","1001641"
"美国黑鸟侦察机","相比于美苏之间体育竞技般的竞赛，现在的战斗机要比那时考虑的因素更多。这也是美国黑鸟侦察机快速退役的原因之一。武器装备不是竞赛项目，能打胜仗才是关键。","2939","1000373"
"二战美军","那同样是参与战争，为何其他国家都有损失？美国却赚了一大笔？甚至越打越富有。以二战为例，因为美国在前期作战时没有参与战争，而是做着后勤工作，提供军火和粮食。","201","1000171"
"二战美国军人","所以一开始因为该头盔的这个缺点，美军也是一度遭受到了日军的惨重打击。也是一度让美军感到头疼，等到美军意识到这个问题就开始想办法解决。因而在上面加一层渔网的方式诞生了。","6838","1000897"
"俄罗斯武器装备","这两个可谓一直都是“死对头”，虽说经济受限，但其俄罗斯的军事实力还是能与之抗衡的，而俄方也是不卖美国面子的主。美国在强大也会有些虚，毕竟一旦双方发生正面冲突，","502","1000208"
"越南战争战场","国内也有人不同意进军朝鲜，但最后在综合考虑下，志愿军雄赳赳，气昂昂跨过了鸭绿江。那么我国到底该不该抗美援朝呢？美国人在14年后给出了答案。14年后，美军开始对越南动武，","15339","1002038"
"歼15","的强横战斗力给他留下了深刻印象，在他的规划下，中国航母发展终于走上了正途。随着新一代国产航空母舰的研制，歼-15的继任者、新一代舰载战斗机的研发也提上了日程，","801","1000091"
"天竺国","你这一巴掌有多贵”。王玄策。贞观二十一年，时任右率府长史的王玄策，领唐太宗李世民之命，前往天竺安抚新继位的国王西拉迪提亚。当王玄策到达印度后，却发现西拉迪提亚王已被叛乱者杀死，","12449","1001661"
"中国海军","还开始声索该地的主权。并且，美国为了转移目标，再次把锅甩给了中国，认为是中国从中作梗，这才促使国际法院做出了让美军立刻撤离的决定。面对无端指责，相信大家都能看的请。","5838","1000820"
"西顿海城堡","黎巴嫩通过发展旅游业也获得了较大的经济收益，因为它既是一个文化历史悠久的文明古国，有很多世界遗产和名胜古迹，同时它又是中东国家最西化的城市之一，拥有热情奔放的城市文化。黎巴嫩的夜生活也很丰富，","15911","1002089"
"2019款哈弗F7发动机","在动力上的话，有两款发动机可供选择，","10747","1001431"
"中国军人","虽然已经是世界强国了，美国却依然不放心中国。","10649","1001410"
"二战日本女人","日俘小娇妻”竟然身价上亿，令其惊奇不已。闻知此事后大家也不免觉得十分欣慰，这恐怕是无情的战争中一些让人意想不到的温暖吧。","6780","1000917"
"冷战时期苏联军队","一旦爆发战争，其后果或许是当时的人无法预料，而后人更是无法想象的，两个超级大国核战争一触即发，在那个关系人类存亡的13天里，背后到底发生了什么？1962年，正值美苏冷战的白热期，","7664","1000930"
"图95轰炸机","“永不着陆”的战机对人类来说是一种幻想，机器都不能无休止的运转，战机又如何做到这一点呢？随着核动力的出现，这个计划就有了实现的可能，当年苏联就造出了一架核动力轰炸机，","3669","1000447"
"新能源汽车","如今，在节能减排等一系列硬性要求下，以节能环保为核心的新能源汽车乘势而起。由于在工作时不会向外界排放有害气体，还可以改变对化石燃料的依赖，","12485","1001666"
"柬埔寨西哈努克港小吃","而是金子和银子。这么说可能会有些夸张，但是，这里的餐饮和住宿确实不如国内来的实惠。很多人去过一次之后就告诉自己身边的朋友的旅游自己感受，并且在接下来的旅游计划中，","99","1000012"
"树木砍伐","地球资源并不是无限的，随着这些年人类对资源无止境的开采，很多地方的生态环境受到了极大的破坏，环境问题几乎成为了全世界关注的焦点。为了保护人类赖以生存的地球，","1131","1000132"
"苏30战机火控系统","不管是俄方还是我方，改进火控系统已经刻不容缓了。从前不久网上那张图片来看，中国似乎已经完成了该款战机火控系统的改装。值得一提的是，它的后续发展比较不错，","2218","1000272"
"二战日本战场","其步兵在火炮方面更是完全对中国军队具有压倒性的优势。步兵炮反坦克炮也是不少，并且还有自动武器重机枪，直炮筒等。因此在如此精良武器装备下根本不需要这缴获来的驳壳枪，驳壳枪对其来说便是毫无用处。","6738","1000864"
"美国坦克发炮弹","一天都不够。美国当年在海湾战争中只打了40多天，可是每天的消耗是230亿，一辆坦克的一发炮弹就能的抵得上一套房子，所以这140亿真的还当不了零头，实在可悲。","3008","1000364"
"中国军人士兵证","所以如果有人跟你说他是军人的话，你大可以要求他出示这些证件。毕竟要是真的是军人的话，一定不会拒绝你的这个要求的。如若拿不出证件，则可以合理怀疑他是假冒军人。其实除了以上两点之外，","10517","1001405"
"美国核武器","有核大国都不敢轻易动用核武器，美俄两国矛盾冲突不断，可两国也在克制自己，深怕一不小心就引起核战争。世界各国也愿意看到有核国家和平相处，","11801","1001585"
"核潜艇内部","在紧急情况下，如果通讯出问题联系不上总指挥部，这三个人只要全部同意，就可以按照程序发射核导弹。核武器的发射本身就是一件很危险的事情，但有时候也可能会出现失误的，","5603","1000796"
"中国航天测量船","如航天远洋测量船。在上世纪的六十年代左右我们中国人自己研制出来了航天远洋测量船，而作为第一代航天远洋测量船即“远望1号”和“远望2号”，","14584","1001958"
"孝文幽皇后","第一种：秘密处死皇后、皇妃出轨，对于皇帝的名声和威信都是一个巨大的打击。因此，皇帝在处置这些皇妃时，往往会先打入冷宫，然而秘密将其处死。北魏孝文帝的皇后姓冯，","12314","1001646"
"俄罗斯海军军人","虽然俄罗斯不能主动发起挑衅，但是迫于压力都必须作出应有的姿态。值得一提的是，演习期间在罗马尼亚领海曾经发生过一起“开火事件”。当时，","3106","1000350"
"2019捷豹EPACE外观","E-PACE的外观设计看上去更像是F-TYPE与F-PACE的结合体，前脸配备大嘴式进气格栅，内部辅以黑色网状装饰，LED头灯组造型圆润，保险杠两侧配有大尺寸通风口，","7969","1001023"
"电影《刺杀林肯》","身为保镖的帕克因玩忽职守遭人唾弃，本该受到严重处罚。但是帕克却没有受到任何惩处，依然在白宫当差。所以有人怀疑说，帕克是林肯总统的亲戚，虽然帕克没被追责，但是数年后，","14152","1001899"
"危房","现代建筑最怕什么？最怕的就是偷工减料，以次充好的豆腐渣工程，所以楼宇、桥梁等建好后，人们会用各种方法检验其是否达标，能够正常使用，而有些检验方法，","6781","1000890"
"二战日本寡妇","大都是留在了日本。根据美国移民局的数据，在一九四七到一九七七年间，陆续被带到美国的日本寡妇有六万九千六百九十九。还有很多没有被带回美国的，这对于那些寡妇来说也是很残忍的事情，","13010","1001745"
"俄罗斯卡52直升机","而俄罗斯的卡-52速度甚至可以达到310千米/小时。值得一提的是，武装直升机又被称为“树梢杀手”，也许很多人都很纳闷，直升机明明在天空活动，为何要叫“树梢杀手”呢","13240","1001773"
"巧克力","巧克力在美军中居然也是备受争议的口粮。虽然这是一种高热量食品，能迅速补充体力，但是美国大兵却说当时供给的巧克力完全没有甜味，几乎和水煮土豆差不多。二战时，盟军解放巴黎后，很多美国大兵用巧克力来勾搭法国妹子。","1373","1000070"
"中国城市建设","鉴于近30年来中国的飞速发展，很多人认为这个正以崛起姿态向前奔跑的泱泱大国是美国最大的对手，但出人意料的是美智库却表示并不是中国。美智库的分析表明，对目前的美国而言，","3608","1000459"
"立陶宛维尔纽斯","而立陶宛有些嫉妒羡慕恨了。立陶宛目前的国情，自己无力发电。所有的电力都是从国外购买。其国家公民人口流失超过三分之一，这是在立陶宛历史上从未有过的事情。","2816","1000387"
"2019款路虎揽胜","最大马力421匹，最大扭矩610.m。路虎揽胜的美女乙开的是一辆路虎揽胜行政版越野车，这辆车搭载的发动机是一台V8机械增压发动机，","4537","1000542"
"美国F22战斗机","美国是当今世界上科技和军工技术双一流的国家，所以在五代机的研制上比起其他国家也有着更独到的见解和经验。F-22也是公认的目前世界上性能最好的五代战机，","5782","1000816"
"海螺","面对这样的食物又怎么会经常吃呢？另外非洲除了这种烹饪方式之外，还有更“黑暗”的。在非洲，海螺是一种最常见的海鲜，吃起来也比较容易。非洲人会把海螺大概的清洗一下，还是直接放在水中煮。","141","1000016"
"俄罗斯军人训练","这个地方就是俄罗斯的领海，战斗民族的民风有多么彪悍大家都有目共睹，俄罗斯已经有议员提议要将传统的射击、手榴弹课程进入学校，让小朋友从小就摸枪、扔手榴弹，锻炼自己的胆量，","8146","1001047"
"香港回归","向全世界宣告中国的强大。在1997年，为庆祝香港回归祖国，决定将阅兵仪式在香港举行。但在阅兵仪式上发生了一次意外，并且这次的意外被直播了出去，也就是说全世界都看到了这一次的失误。","10568","1001398"
"造纸工厂","其实不用手纸上厕所的原因，第一可以保护大自然的绿色资源，手纸是用树木造的，印度是人口第二大国，这样可以节省许多资源，其次之后用手清洗屁股可以减少痔疮的发病率，","9314","1001238"
"杨利伟","中国可以说是世界上航天事故最少的国家，载人航天更是没有失误，几次载人登空都安全归国。杨利伟是我国第一个登上太空的宇航员，他对我国航天事业做出的贡献不容置疑。可有人觉得很奇怪，","13650","1001724"
"对越反击战越南城市","对越反击战爆发了。连续两场战争，让越南损失惨重的同时，人口伤亡也是一个不小的数字，战后男女比例更是严重失调，大多数女性到了适婚年龄都嫁不出去，","4569","1000536"
"美国航母","坐拥11艘现役航母，还有两艘航母在建状态。其他所有国家现役航母数量加起来也赶不上他。除意大利有两艘航母外。英国，俄罗斯，中国，泰国，法国，印度各拥有一艘航母。","7367","1001020"
"国产航母","毕竟中国在国际上的地位越来越高，加上这是我国第一艘国产航母的诞生，","6373","1000841"
"歼20战斗机","中国已经在反隐身领域走在世界前列。这种隐身雷达利用了长波波段，波长一般在米，而现代隐身战机主要针对厘米波设计，在更长波段下可以说是无处遁形。早在海湾战争时期，","2351","1000223"
"前苏联军队","苏联是否真的如声明的那样准备好了向越南派遣志愿军是一个至今无法证实的问题，同时，中国在攻占谅山以后，继续南下的可能性绝不可低估。在这种情况下，苏联采取的实质性措施是紧急向越南提供技术支援，","2362","1000224"
"以色列空军","以色列拥有中东地区最精锐的空军，飞行员训练有素、技术精湛，时常在别国领空横行霸道，但有的时候会捅下大篓子，他们曾弄下来一架俄罗斯的伊尔-20巡逻机，","2381","1000227"
"二战日本军人","德国总理多次到反法西斯英雄墓前下跪，令世人感动。但相反的是日本官方的一直拒绝认错，甚至还修改教科书来歪曲这一段历史，导致很多日本年轻人都不能正确认识甚至不知道这一段历史。话说年轻人不知道这一段历史就算了，","15582","1002052"
"华沙条约组织","大肆宣扬华约阵营的阴暗，并称早就向往美国自由和民主环境。这些专家在一开始确实得到了美国的保护，但是时间一长，美国也不保护了，结果就是这些专家在此后的10多年里相继消失，","11014","1001443"
"印度国内","目前印度经济发展很快，势头迅猛，俨然已经成为了经济总量位居前列的国家，虽然不如中国，但也还不错。印度凭借自己近年来取得的成就，","10816","1001515"
"诺顿时期美国街道","那一片区域的风气真的有所改变。渐渐的人们也就真的对他表达自己的尊敬，人们都认可这位皇帝了。为了解决自己的温饱，他真的发行了独立货币，但却没有人认为它是假的，甚至可以使用。","4052","1000581"
"泽伦斯基","决选前所有民调也显示，他的支持率大幅领先波洛申科，在第二轮决选开票后，泽伦斯基就一路领先，直接到开票结束，顺利登上总统宝座;而得票仅约25%的波洛申科已承认落败，","6518","1000853"
"2018款雷克萨斯ES250路试","最大功率只有135kw，百公里加速要9.8秒。如果让你选择，哪款更合你的心意呢？","11160","1001499"
"美国舰载机降落","民航客机是这样，战斗机亦是如此，只不过与民航客机不同，战斗机可以在机场起降，而舰载型号的战斗机则可以在航母上起飞与降落。有时飞机出现故障时会选择迫降，一般都会选在机场跑道，","2912","1000377"
"拜登发言","甚至说出：中国西部人民还在吃草，我们怕什么？这样的言论。关于这样的言论，美国国内有很多反对的声音，来自于对手民主党的反驳有位激烈。他们认为这是一种幼稚的愚蠢言论。中国目前的经济发展对美国的威胁，","1503","1000061"
"麦克阿瑟","1964年4月5日，美国名将道格拉斯·麦克阿瑟将军溘然长逝，享年84岁，这位刚刚领了西点军校最高荣誉“西尔维纳斯·塞耶荣誉勋章”","10589","1001290"
"印度女兵","印度军队其实在很早之前就开始招收女兵了，但是一直以来比例都比较小，差不多只有百分之二左右，与世界上其他国家相比要低得多，而且最恐怖的是，即便这些女性已经穿上了军装，","1182","1000139"
"朱比特导弹","美国退出《中导条约》就是想要用核武器获得更多利益，不想让核武器束缚住自己。美国一直在研发新式核武器，想将战斧导弹与核武器相结合，还高调宣称研发低当量核武器，让核武器成为常规武器。","5226","1000642"
"中国摩天大楼","而且如今的社会，许多工薪家庭都是贷了巨款才买了房，在城市里扎了根，如果再加上车贷，以及每年必须支出的保养费用，那么对于这些家庭而言，绝对是不堪负重的。总之，人们买车时会遭遇各种各样的问题，","11430","1001414"
"ColumnClimbers鞋","爬钢架的速度可是比梯子快五倍，比升降机要快三倍的，工字立柱鞋的安全保障严密。为了彻底保障工人们的安全，除了腰上的安全带之外，工字立柱鞋还有配套的柱抓和定位挂绳可以选择，柱抓可以牢牢的抓住钢架。","2159","1000280"
"伊丽莎白女王号航母","得益于我国提供的龙门吊技术支撑，英国很快就完成了伊丽莎白女王级航母的加装工作。建造工作完成后，英国认为龙门吊已经没有其他可用之处，不如转手卖掉，这样一来还能补贴建造航母的预算。","1670","1000064"
"美国军事力量","对美国而言也是前所未有的局面。","7393","1001007"
"东风16导弹","中国远程反跑道战术的中流砥柱就是被称为“冲绳专递”的东风-16导弹。从东风16的别称就能知道，这款导弹能威胁到美军哪个军事基地，它不是分导式弹头，采用的是集束式多弹头。","3317","1000503"
"癌细胞","她的寿命也很短，只活了四零年。从一九七二–二零一二年。她身高的原因是脑下垂体的肿瘤。五.桑迪·艾伦与其他最高的女性不同的是，在一九七六–二零零八年期间，","2557","1000249"
"二战结束","她想要的不是自己的丈夫在战场上功绩磊磊，而是平安归来就好。终于战争结束了，可是幸福却没有如期而至，故事的结局是女主人公并没有等来男主人公。不过她没有放弃，","592","1000218"
"中国新兵入伍","众所周知，部队分为很多兵种，他们对士兵的要求也不同。人们参军入伍都是为了保家卫国，军队人人平等，无论是什么岗位都是为祖国做贡献，但比较有“面子”","11906","1001571"
"上甘岭战役战场","它的盟军也自告奋勇的要给中国军人一个下马威，不过很可惜的是，中国军人空军比不过美军，陆军武器也比不过，就是靠着对地形、敌情的分析，巧妙的应用战术打得敌人节节败退。到了上甘岭战役之后，","12603","1001698"
"二战战场","二战真的是一场腥风血雨的战争，在欧洲有德军的搅和，在亚洲有日本兴风作浪，德国和日本可谓是二战中的罪魁祸首，好在世界反法西斯联盟结合起来共同抵御德国和日本，","10619","1001408"
"苏联航母","我们都知道，航母在军事上是非常重要的。苏联曾经就拥有着很强大的海军，但是直到后来苏联解体，很大一部分的航空母舰都没有建造成功。作为苏联继承人的俄罗斯，","11268","1001509"
"乞拉朋齐树根桥","对此，小伙伴们有什么看法呢？","2231","1000271"
"AK47自动步枪护翼","想要区分就可以看护翼的设计，前苏联生产的AK47大多采用半包式护翼，其他国家模仿的时候也多采用此类设计。中国考虑到夜晚作战环境复杂，士兵可能用护翼当做准星，","11368","1001422"
"印度维和部队","利比亚早已经声明战争不会涉及到其他国际组织，本来自身就已经动荡不安了，更不会去平白无故杀害维和部队引起不必要的麻烦。所以，莫迪撤出维和部队并不会给自己大选带来好处，反而遭到了媒体舆论的谴责，","10821","1001515"
"土耳其军队","土耳其这个国家虽然掌握着交通要道，并且还是北约的加盟国，但是这个国家在美国和俄罗斯方面都不是很吃香，甚至把这两个国家都得罪了，而在世界上土耳其还曾经得罪过中国，是不是很难想象一个得罪了中美俄三个国家的国家，","3577","1000471"
"东方号宇宙飞船","但也因此失去了三位宇航员。这三位宇航员在飞船外进行任务对接时，由于操作出现纰漏，他们的生命永远地定格在外太空。有物理常识的朋友都了解，在太空里，尸体永远不会腐化，","9792","1001315"
"钢质头盔","细心的朋友可能在平常看电视或者媒体新闻的时候能够注意到，不管是世界哪个国家的士兵，在作战的时候都会带上钢质头盔，","5762","1000814"
"清朝北洋舰队","如今随着致远舰被打捞起来，我们才明白，由于军舰年久失修，军舰的瞄准装置根本无法使用，武器的命中率很低。而造成这种情况的直接原因，就是清政府的腐败，哪怕当时多注重海军一分，","11829","1001582"
"南宋军队","当时的帝王选择的一味的忍让和妥协，再加上奸人的背叛，以至当时另他国都闻风丧胆的岳家军遭到奸人迫害，岳飞也悲惨牺牲，而害死岳飞的人正是现在被人们所唾弃的秦桧。秦桧死了之后，","11443","1001527"
"2019款奥迪A6L","在汽车界，常常按照轴距、排量把车型分为A、B、C三个级别，而B级车上可凭借良好的口碑带动A级车的销量，下可为C级车提供关键的技术支撑。因此，","6123","1000724"
"芝加哥螺旋塔","仅进行了一年多的时间。芝加哥螺旋塔。建筑设计高度610米，可以容纳1200个单元间，值的一提的是此公寓已经卖出三分之一。在挖了23米深的大洞和神洞，","4902","1000694"
"泰国租妻服务","租妻”服务，也被成为“租导游”服务。租导游服务可以说是泰国一个特有的行业，她可以兼职导游，还可以带着游客吃喝玩乐等。这种“租妻”服务深受外国游客的喜爱，尤其是以欧美游客居多。值得一提的是，","12441","1001660"
"中东石油开采","以前就是几个中东国家之间爆发冲突，几国实力相差无几，互相之间也不能吞并另一个国家。这种状态在美国这种大国插手后被打破，现在中东国家实力差距已经拉开，有着美国的帮助，某些中东国家过的很“","1397","1000021"
"羊舔脚底板","让你在持续的大笑中缺氧或者导致心跳加速死亡；还有的就是在你的脚底抹上厚厚的蜂蜜，让羊来舔舐你的脚底板，这种酥酥麻麻又带着刺痛的感觉，真心让人生不如死。","3262","1000426"
"麦克阿瑟在日本","甚至连他羞辱天皇都可以一笔带过。天皇在日本人心中高大的地位可谓是山海不能移，而麦克阿瑟在刚刚驻军日本时，对日本政府可谓是十分不屑，在他面见天皇时，","13936","1001875"
"哈萨克斯坦街头","想要设法在欧亚大陆引起轰动，可是除了那五个成立国家之外，到现在没有哪个国家愿意加入，而这个组织的地位如今非常尴尬。这五个成员国家分别是俄罗斯、哈萨克斯坦、白俄罗斯和两个被抓来“","6569","1000856"
"2018款吉利博瑞GE路试","该车百公里油耗5.8L很亲民了，这水平和凯美瑞也不相上下，一箱油能跑1200km。也许有人很在意三缸机，不过据很多试驾的车友反馈抖动很轻微，","11037","1001480"
"二战中国战场","电影《集结号》中排长焦大鹏被严重烧伤，连长谷子地只能给他点一根烟来缓解。最后士兵在打仗往往要承受着巨大的压力，试想一个人每天面对死亡怎么能不压力大呢？而且当压力大时要么休战时与朋友聊聊天，","10051","1001353"
"2019款奔驰GLB发动机","GLB将基于第二代的MFA前驱平台打造，但也提供前驱和四驱两种版本。动力则主打4缸发动机，包括1.6升和2.0升两种排量。具体到方盒子样子的外观造型设计，","4703","1000530"
"北约军事力量","毕竟，一场战争的胜利，除了需要军事装备助力外，军队本身更为重要。北约投入的大量军费，其实很大程度上只是给美国交的保护费，无论打什么仗都需要美国撑腰，一旦脱离美国，","12995","1001732"
"戈尔什科夫元帅级护卫舰","综合作战能力很强。堪称俄罗斯海军自成立以来的最高造舰成就之一，可以说对中国此次海上阅兵活动是最给面子的。","795","1000089"
"卡塔尔石油","卡塔尔的国土并不大，在地图上不拿放大镜看还真找不到，但是卡塔尔的石油天然气资源非常的丰富，石油是25亿吨石油，天然气是25亿立方米。是世界上最大的天然气供应国。","14890","1001921"
"中国贸易港口","另外我国跟纳米比亚贸易往来非常频繁，我们送人家舰艇，人家就更愿意跟我们来往了，到目前为止我，我国已经成为纳米比亚的最大出口国。不得不说，我国表面白送人家武器，实则是做了一笔大买卖，","15572","1002050"
