NULL,"很有种挑衅美国的意味在里面。这对于美国来说是一个挑战，也可能成为两国之间摩擦冲突的导火索。所以说联合国设在谁那里都无所谓，搬到中国来，也许只是一个麻烦。","13729","1001862"
NULL,"坦克自诞生以来，这种钢铁怪物就在战场上发挥了重要作用，尤其是二战的德国闪击战以及苏德战场的坦克大会战，让人们彻底见识了这种武器的凶猛。","13730","1001861"
NULL,"然而万物相生相克，坦克再强大，但阻碍不了人类智慧的发散，反坦克武器随之诞生，如今坦克与反坦克武器已经成为了劲敌。中国在武器装备的研究领域，有了性能先进的99式坦克之外，","13731","1001861"
NULL,"中国还有了很强大的“矛”，中国的各型号反坦克导弹的性能在世界上堪称强大，其中我国的这款导弹打破了豹二坦克40年“不破金身”，超过20多个国家抢购这款反坦克导弹。这款反坦克导弹就是我国的红箭8系列，","13732","1001861"
NULL,"虽然属于二代装备，但是它的性能却没有人能够忽视。红箭8导弹的射程在3千米左右，采用光学瞄准，命中率高，其战斗部的破甲厚度可以达到800毫米。一开始这款武器为我军自用，","13733","1001861"
NULL,"后来推销给了巴铁，由于当时中国的军工并不先进，一开始巴铁也持怀疑态度，不过在和巴铁装备的“陶氏”反坦克导弹经过一番比试后，巴铁看中了我国这款导弹，并其大量引进，","13734","1001861"
NULL,"甚至我国还给巴铁安装了一条生产线。巴铁也没有辜负我国的一番心意，后来对外大肆推广我国的红箭8系列，结果陆陆续续有20多个国家装备了这一武器，并且在中东等战场发挥了重要作用。","13735","1001861"
NULL,"德国制的豹二坦克曾在长达40年的时间里都未曾被反坦克导弹击毁过，但面对我国的红箭8时，豹二的神话也就破灭了。如今随着我国军工企业的日渐成熟，","13736","1001861"
NULL,"我国生产的武器装备凭借着优秀的性能以及超高性价比在世界军售市场占据了重要地位，越来越多的国家开始装备我国的武器，足见我国的装备水平是非常不错的。","13737","1001861"
NULL,"现阶段，人们的出行、飞机的航行、导弹的飞行等方面都离不开定位系统的支持，一般来说我们会把这个定位系统成为GPS，而现在在卫星定位系统领域，","13738","1001858"
NULL,"美国的经验是最丰富的的。我们现在所使用的系统也就是美国的GPS，不管是民用还是军用，基本上所有的国家都在使用美国的东西，这注定了美国此时拥有着垄断的资本，它可以控制GPS想干什么就干什么。","13739","1001858"
NULL,"而事实上美国也确实这么干过，在美国发动的一些战争中，美国掐断过GPS信号。如今随着世界科技的发展，在卫星定位领域，虽然美国现在不是一家独大，但是它的垄断依然存在，","13740","1001858"
NULL,"依然存在美国掐断GPS信号的风险，那如果美国掐断全球的GPS信号会有何后果？除这三个地方外，全球导弹恐失效。很明显这三个地方就是中国、俄罗斯和欧盟，","13741","1001858"
NULL,"因为它们都在建设属于自己的卫星导航系统，其中以中国的北斗导航系统更为出名，并且建设进度更快，如今的北斗虽然还没有完全建成，但已经能够提供服务。其他没有自主研制能力的国家可就惨了，","13742","1001858"
NULL,"不仅导弹会失去作用，就连人们的出行都会受到一定的影响，飞机航班那就更没指望了，因为没有了导航和定位，飞机在空中就如同眼睛被蒙住一般，什么也看不见，很容易出现坠机事故。我国之所以自己研究北斗系统，","13743","1001858"
NULL,"也是因为曾经吃了美国的暗亏。此前在我国的一次军演中，本来一切都很顺利，但由于美国把信号掐断，导致军演无法正常进行，自这之后我国开始了北斗的研究，","13744","1001858"
NULL,"将这一技术紧紧的掌握在自己的手中。","13745","1001858"
NULL,"众所周知，现代世界中威力最大的武器就属于核武器，这种武器自诞生以来，就带上了可以“毁灭地球”的标签，尽管各个有核国家的核武器数量超过了1.5万枚，","13746","1001855"
NULL,"但几乎所有的国家都有一个共识，那就是不会轻易使用核武器。当然这个世界上也有一个不幸的国家，那就是日本，这个国家不仅遭受过原子弹的打击，而且还是两次。也正是这两颗原子弹的爆炸，让各国见识了核武器的厉害，","13747","1001855"
NULL,"才导致了后面很多国家都想拥有这种武器，不过这种武器更多的都是在作为战略威胁存在，实战意义并不大。但凡事皆有例外，万一有一天某个国家忍不住使用了核武器那也不是没可能的事，","13748","1001855"
NULL,"那如果遭遇原子弹爆炸，我们该如何逃命呢，跳入水中能否保住性命？想要在原子弹爆炸中逃生，这与距离爆炸中心点的远近有着直接的联系，如果在爆炸中心，别说你躲在水下，即便是躲在人防工程中，","13749","1001855"
NULL,"也是几乎存活不下来的。如果距离爆炸中心有一定的距离的话，如果你会游泳，那跳入水下还是有机会躲过一劫的，并且下潜越深，几率越大，只不过长时间的闭气恐怕一般人都做不到吧？","13750","1001855"
NULL,"遇到核武器爆炸的攻击的时候，如果你离爆炸中心有一定的距离，可以尽量找一下坚硬的建筑物进行躲藏，并且背对着爆炸方向，不能用眼睛直接观察爆炸，否则会致盲，这样或许能够存活下来；","13751","1001855"
NULL,"而在核弹爆炸后，一定要远离爆炸范围，避免核辐射的威胁。","13752","1001855"
NULL,"二战时期，日本作为法西斯主力国之一，活跃在亚洲战场，虽然日本本身实力不弱，但由于野心太大，本来就不多的兵力还要分成几个部分，派往多个国家。","13753","1001857"
NULL,"到了二战后期，日本战斗力明显下降，特别是在美国参战跟德国投降后，日本败局已定，但是日本方面却死不投降，而且日本是一个岛国，海军受到了国家的大力建设，防御能力极强，","13754","1001857"
NULL,"一时间让其他国家难以攻破，美国为了尽快结束战争，减少美军的伤亡和损失，向日本投下两枚原子弹。有人说，这两颗原子弹差点毁了日本，但我认为这两颗原子弹却拯救了日本，为什么这么说呢","13755","1001857"
NULL,"？原来美军轰炸日本本土之前，美英苏三个国家曾秘密商量对日本的反击计划，美军提出的是原子弹计划，而苏联却提出了比原子弹更恐怖的计划。原来啊，日本处于活跃的火山地震带之上，","13756","1001857"
NULL,"境内有77座活火山，被称为“地震火山之国”，苏联正是想利用这些活火山，用最小的代价，毁灭日本！苏联当时计划投放500多枚炸弹引爆日本境内的活火山，火山爆发后，必将引发火山喷发，","13757","1001857"
NULL,"还会引发地震和海啸，对日本这样的岛国来说，这无疑是一场灭顶之灾，并且当时的苏联已经进行了投放演习，并非只是空口说说而已。但是由于美国的私心，想拿日本测试一下原子弹的威力，","13758","1001857"
NULL,"赶在苏联行动之前投放了原子弹，使得苏联的毁灭日本计划未能执行，所以说幸亏了美国的原子弹投放后日本及时投降，否则，日本可能会在地球上被抹去。","13759","1001857"
NULL,"战争在任何一个时期都是不可避免的，只要有矛盾、有利益关系，战争就随时都有可能发生。在人类的数千年历史中，二战的影响是不容忽视的，","13760","1001854"
NULL,"这场战争也给世界造成了巨大的伤亡，其中前苏联和中国的损失情况更严重，据统计，苏联在整个战争期间损失了近六千万人，中国则有3500万的伤亡，可以说这两个国家的伤亡人数就接近一亿，","13761","1001854"
NULL,"可以想象这场战争有多么可怕。二战时日本对我国的侵略战争，给我国造成了如此高的伤害，这笔血海深仇是让人不会忘记的。作为战争的侵略者，在抗战期间，在我军的打击下日军死了多少人呢？","13762","1001854"
NULL,"相信很多人都比较关心这一情况，但这一数据却让人意外。由于当时处于战乱时期，我军在打击日本侵略者的过程中，并没有详细记载，但根据后来我国的初步统计日本侵略在我国付出了近50万人的死亡，","13763","1001854"
NULL,"虽然这个数字看着比较多，但是与我国遇难的人数相比就太少了。由于当时我国军队的武器装备太差，导致战争前期我国抵抗日军十分的吃力，伤亡比较严重，不过随着战争的进行，","13764","1001854"
NULL,"我国军队的实力有了大幅的增加，才逐渐的扭转局势，因此给日军造成的伤亡主要集中在战争中后期。面对我国公布的数字，日本方面是不承认的，他们觉得自己就死了不到20万人，","13765","1001854"
NULL,"鉴于日本人有篡改历史的习惯，日本人的说法听听就行，没有什么可信度。战争已经过去多年，如今我们不会主动去打击日本，但日本也不敢再来欺负中国，因为中国现在强大了，强大到任何一个国家都不能忽视中国。","13766","1001854"
NULL,"中国现在最新进的驱逐舰就是055了，它是一艘万吨大驱，其先进性能已经走到了世界一流行列当中，我国已经有了055大驱，但是依旧没有停止对052D这艘神盾建的量产进度，","13767","1001876"
NULL,"为什么我国还要大量建造052D驱逐舰？俄罗斯媒体感叹：这已经不是20年前的中国。055大驱要比052D先进很多，但是成本也很高，他俩都会成为航母编队中的重要一员，","13768","1001876"
NULL,"只不过055更像是航母的贴身保镖，052D却是禁军护卫队，还要在周围执行保护打击任务，要做到远洋海军，就需要一定数量的052D驱逐舰。中国目前已经有了20艘052D神盾舰下水，","13769","1001876"
NULL,"它是这个驱逐舰系列的最新改进版本，也可能是最后一版。它的排水量只有7000吨，却有一套多用途垂直发射系统，可以发射长剑10型巡航导弹，让它瞬间就有了战略转型的空间，","13770","1001876"
NULL,"这个能力放在美国，那得是9000吨级别的才做得到。俄罗斯认为，中国这20艘神盾舰，其实是在给世界一个警告，中国已经不是那个任人欺负的国家了，海军正在往远洋军方向发展，","13771","1001876"
NULL,"看052D的下水数量就能预测中国未来的航母编队会有多少，一旦有他国来中国的近海惹事，这些神盾舰就会批量前来，仅仅是摆在那儿不开火就够吓人了。当然，中国的海军实力还需要进一步加强，","13772","1001876"
NULL,"我们也需要这些神盾舰的数量达到可观数字，即使055大驱更先进，但是一个航母编队的构成比较复杂，需要多种军舰相互配合，因此我们暂时不会停止052D神盾舰继续生产。","13773","1001876"
NULL,"每当看到战争现场留下的画面，就会深刻的认识到和平有多珍贵，当年伊拉克战争时期，无数士兵在集束炸弹之下无处逃生，在死亡公路上被活活烧死面目全非，","13774","1001873"
NULL,"孩子脸上是无助的泪水，我们痛心这些人的遭遇，却也知道战争一旦打响，就必定会有惨烈的牺牲。比伊拉克更加残酷的就是二战了，当时很多国家都派遣了自己的空军参战，战火无情，","13775","1001873"
NULL,"很多飞行员跳伞之后就永远的消失了，而有一位更是在树上一挂就是70年，身体和树枝也已经融为一体。在二战的新几内亚战争当中，多个国家都有空军参战，美国甚至还组织了空降部队搞突袭，","13776","1001873"
NULL,"但是这些人很多还没有落地就成了一具尸体。如果是弹射逃生的飞行员，按照国际规定不能被枪杀，但在战场上谁又能保证可以遵守这些条约？因此在这期间，美军、澳大利亚、英国、日本都损失了很多飞行员。","13777","1001873"
NULL,"在一次战役中，不知道是哪一国的飞行员跳伞，他落脚的地方是一个荒岛，刚好又挂在一个树枝上，浓密的树枝将其身体遮挡得严严实实，很难被发现。估计他逃生时已经身受重伤，","13778","1001873"
NULL,"只能被挂在这里等死，谁知一挂就是70年，被无意间发现的时候，其身体已经和树枝融为一体，根本就没有办法辨认他是哪一国的飞行员。这个时候再去追究他来自哪国似乎已经不那么重要了，","13779","1001873"
NULL,"重要的是我们看到了战争的残酷，不论他来自哪里，在这里孤独的挂了70年，都该得到应有的尊重，所以后来他的遗体也被军队厚葬。","13780","1001873"
NULL,"常言道一个自信的民族才是伟大的民族，中国已经有五千多年的历史，要论文化积淀，可能当今世界还没有可以和中国对比的国家，但是当国际社会逐渐开放之后，","13781","1001872"
NULL,"国人对外面的东西更感兴趣，就和人一样，感觉留了洋回来之后就更有竞争力。一些国外商家从这里面看到了商机，就开始蓄意包装。其中日本从中国进口3块一斤的东西，转头却3万卖回中国，","13782","1001872"
NULL,"引来无数土豪的疯狂抢购。岩盐其实就是一种普通的盐，只不过它看上去比较好看，是淡粉色的，在日本岩盐是一种和贵族挂钩的食材，尤其是岩盐日料十分出名，","13783","1001872"
NULL,"日本国内的岩盐储量并不多，现有的都是大量从中国进口而来，经过日本的包装，宣扬岩盐吃多了可以延年益寿，就引得中国土豪疯狂抢购。日本从中国进口的岩盐不过才3块一斤，","13784","1001872"
NULL,"但是经过日本的包装宣传之后，转手再卖给中国土豪就是一斤3万，这简直就是暴利，而且这些土豪还觉得非常划算，花再多钱都要从日本把这些岩盐带回去。实际上中国的岩盐就非常多，","13785","1001872"
NULL,"在喜马拉雅山脉就有大量的岩盐，和日本的都是一样的。现在中国是世界各国的大工厂，很多国家的产品在一些环节上都是中国制造，我们完全没有必要太相信他国的东西，中国人应该对我们的祖国足够自信，","13786","1001872"
NULL,"日本在古时候不过是我国的附属国，文化建筑语言都受中国的影响。但是他们在文化传承上面却比中国要做得更好，而日本的产品质量也深入人心，这才让很多中国人对日本产品十分信任，","13787","1001872"
NULL,"这一点我们也需要反思。","13788","1001872"
NULL,"改革开放已过去了40年，它不但更使人民的生活更加富裕，同时也提升了我国的军事实力。近些年来我国海军战舰如下饺子般下水，现总体规模已达世界第二，","13789","1001870"
NULL,"而反观我们的邻国越南，因经济条件不好，军队使用的武器较为简陋，大型水面战舰更是寥寥无几。40年来，我国国力腾飞的同时，作为邻居的越南为何还是这么穷呢?首先，","13790","1001870"
NULL,"越南这个国家的基础条件是不好的。清末之后很长一段时间内，越南就是法国的殖民地。越南的人民与自然资源遭到殖民者的剥削，给越南造成了很大的损失。与当时的中国相同，越南仍是一个以农业为主的国家，","13791","1001870"
NULL,"工业化程度很低。这样一来越南的生产效率较低，只能沦为工业国的原料供应地。赚的钱还不多，长期以往，恶性循环，国力自然是较为贫弱的。第二，","13792","1001870"
NULL,"越南这个国家近半世纪以来发生了多次大规模战争，尤以越南战争最为有名。难以想象，越南这个区域性国家竟然会与美国这个超级大国发生战争。即使是在苏联与中国的支持之下，越南仍付出了100万左右的人员伤亡。","13793","1001870"
NULL,"美军的弹药如暴雨般倾泻在越南狭长的国土之上，战后的越南可以说是一片狼藉。第三，越南这个国家的军队是可以经商的，有人统计，在越南军队经商所产生的GDP高达百分之十以上，","13794","1001870"
NULL,"甚至一度将近有百分之二十。军队经商给国民经济的正常发展造成了阻碍，同时也使得职业军人分心，战力有所下降。而且早期越南倚仗苏联，谁知苏联突然解体，交错了朋友，","13795","1001870"
NULL,"靠山倒了，自然自己的发展也会受到很大的影响。","13796","1001870"
NULL,"伊拉克的前总统萨达姆已经死去了很多年，至今还时常被人提起，可能也是因为如今的伊拉克和萨达姆在位期间的差别实在是太大了，大家都在设想如果萨达姆还在，","13797","1001869"
NULL,"伊拉克会是什么样子？当时伊拉克战争大局已定，萨达姆就躲了起来，他藏身的地点也非常隐秘，美军出动那么多先进装备都没有找到他，只不过后来萨达姆被亲信出卖，是被美军的2500万美元打动了，","13798","1001869"
NULL,"那他之后的生活咋样，过得还滋润吗？萨达姆躲藏的时候，行踪可能就只有这一个亲信伊伯拉希姆知道，和外界的联系也全靠这个人，可见当时他是萨达姆最信任的人，只是在经过8个月的挣扎之后，","13799","1001869"
NULL,"在美军金钱的诱惑下没能坚定初心，给美军透露了萨达姆的行踪之后，导致他被抓入狱。那美军承诺的2500万美元伊伯拉希姆拿到手了吗？答案是否定的，他不仅没拿到钱，自己还被美军给抓起来了。","13800","1001869"
NULL,"这一点想一想就能明白，作为一个能出卖一国总统的人，到哪儿都不可能再次得到他人的信任，既然可以为金钱动摇第一次，就能有第二次甚至无数次，这样的叛徒走到哪里都不受待见，","13801","1001869"
NULL,"而他作为萨达姆的亲信，很大重大的事情都在参与，美国铁了心的要萨达姆死，那他的得力助手也不会放过。这也怪伊伯拉希姆他太傻太天真，以为美军得到了想要的消息，就会按照约定给他钱，","13802","1001869"
NULL,"实际上这就是一个幌子而已。也难怪网友都表示，这都是活该，完全不值得同情不仅出卖萨达姆的人没有好下场，当时抓捕他的那名海豹突击队的成员，同样受到了世人的冷眼，没有单位愿意提供工作岗位给他，","13803","1001869"
NULL,"这一切遭遇令人唏嘘却不值得同情。","13804","1001869"
NULL,"前段时间热播的悬疑类电视剧《黄金瞳》，又把大家带到了考古、探墓的剧情当中，当一座古墓被发现的时候，考古专家们眼里都会放光，从这些历史文物中我们能重新了解过去的时代，","13805","1001868"
NULL,"中国是个文化古国，传承了这么多年，除了埋在地下的文物，还有很多散落在个人或者他国的手中。我国一直在努力将属于中国的东西给找回来，不过有一位老先生他一生都在保护文物，","13806","1001868"
NULL,"当我们中国想要将这些珍贵的文物重新回购的时候遭到了拒绝，他却在自己百岁时直接全部赠给美国。翁万戈先生本身是一位华人，他的祖上家世显赫，是清朝时期的达官显贵，","13807","1001868"
NULL,"因此家里的文物收藏非常多，当清朝覆灭的时候，翁万戈就带着这些文物去美国生活，在他的手上有183件珍贵文物，因为涉及到人家祖上传下来的东西，国家一直以来都是想以回购的方式将这些文物拿回来，","13808","1001868"
NULL,"只不过多次联系他都没有同意。翁万戈在文物保护方面确实值得人尊敬，他的一生都在保护这些记载着历史的文物，只不过在文物归属的问题上让人很不理解，本身就是属于中国的东西，","13809","1001868"
NULL,"只有放在中国才是最正确的，但他数次拒绝交给中国，却在自己百岁的时候把这些文物全部赠与美国，这样的行为遭来网友的一片骂声，认为他好歹是一位历史文物的保护着，却一点儿都不懂历史，","13810","1001868"
NULL,"美国拿着这些东西就只知道它们很值钱，其他的一无所知，只有中国可以根据历史记载追根溯源。不过我们再怎么悲愤也不能左右人家对持有物如何处理，只能是暗自可惜了。","13811","1001868"
NULL,"当初的美苏冷战，既是美国与苏联两个超级大国之间的博弈，也是以美国为首的北约与一苏联为首的华约之间的较量。而在1962年爆发的古巴导弹危机也是美苏两国之间最为激烈的一次对抗，","13812","1001851"
NULL,"关系人类生死存亡的核战争，一触即发。这时，未了缓解双方的紧张气氛，作为华约成员的匈牙利就决定派遣部分专家前往美国进行防访问，说是缓解双方的矛盾，","13813","1001851"
NULL,"但匈牙利也暗藏私心，想要以此为由学习美国的先进技术。经过严格的挑选之后，匈牙利供挑选出了200名专家前往美国。但是令人意想不到的是，在到达了美国之后，刚一下飞机就有将近一半的专家，","13814","1001851"
NULL,"选择逃离了机场，并且还有专门的客车前来接应他们，让剩下的专家们都纷纷傻眼，这又是一种什么瞎操作？后来才反应过来，原来这些逃走的专家们是叛变了。对于人类历史上，所有的叛徒而言，","13815","1001851"
NULL,"几乎都是没有好下场的，这群叛变的匈牙利专家也是一样。这邪恶专家未了一己私欲，竟然狠心抛弃了生他养他的祖国，他们本以为自己叛变，投向美国的怀抱就能从此走上人生巅峰，","13816","1001851"
NULL,"过上舒适的生活，但是事实也是相当残酷的。毕竟他们招人嫉恨，一处美国放阿敏还会派人专程保护他们，但是时间一久，这种保护机制也就被撤销了，但是危险就不存在了吗？据说，十年之内，","13817","1001851"
NULL,"这些叛变的专家们都悉数失踪了，没有人知道他们的下落，也没有人知道他们是被谁所杀？但是依然有人大但猜测，他们实际上是被匈牙利特工给秘密杀害了。不过，对于这群叛变的匈牙利专家而言，","13818","1001851"
NULL,"无论他们最终是被谁所杀，他们都理应慰自己当初的错误承担后果。","13819","1001851"
NULL,"在抗日战争时期，国内一些同胞助纣为虐，为日本人服务，做了汉奸。曾经汉奸的数量一度高达300万，十分惊人。他们出卖国家与民族的利益，服务于外敌，","13820","1001867"
NULL,"给国家造成了难以估量的伤害。那么在抗战胜利后，这些汉奸都去哪了呢？当然，不可否认的是，汉奸中也出现了不少起义的人。许多汉奸跟随外敌，助纣为虐，做了不少坏事，这在我国影视作品中也常有看到。","13821","1001867"
NULL,"汉奸们熟悉国情，在外敌进攻之时开路，残害了不少忠良。汉奸中有做伪军充当马前卒的，有做翻译官协助外敌欺压中国百姓的，还有的在外敌的协助下组建伪政府，","13822","1001867"
NULL,"以图与本国分庭抗礼。当然，这些坏事做尽的人或遭到处刑，或在建国之后被清算。大家要知道，自清末到新中国成立之初，中国的国情是不太好的，很多人连温饱问题都无法解决。","13823","1001867"
NULL,"参军中很多人的目的都是为了能吃口饱饭，讨个活路，在日伪汉奸部队中也是如此。古人云：“仓廪实而知礼节，衣食足而知荣辱”。许多思想觉悟不高的人，为了能够生存，当了伪军。","13824","1001867"
NULL,"这些人在战后要么被清算，要么被遣散回家，要么被充军。汉奸人数众多，其中也不乏一些思想觉悟高的人。通过政府的号召，重拾赤诚的爱国之心。携带人员枪械于外敌中起义，","13825","1001867"
NULL,"加入抗侵略部队中来。不论怎么说都是爱国人士，这些人有不少都得以善终。“善有善报，恶有恶报”汉奸的结局也各有不同，但祖国的强大是谁也无法阻挡的！","13826","1001867"
NULL,"二战时，德国在欧洲地区打得众多欧洲国家毫无抵抗之力，日本则在亚洲地区肆无忌惮，凭借着强大的军事实力，日本在战争前期可以说是顺风顺水，","13827","1001852"
NULL,"占领了很多地方。那时的中国，还处于落后阶段，因此也成为日本重点打击方向，1931年九一八事变开始日本军队便占领了我国的东北地区，随后的1937年中日两国全面战争开始爆发，","13828","1001852"
NULL,"在中国的南方战场，日本派遣了大量的师团进攻中国，但是有一个现象，东北地区的日本关东军始终没有南下。关东军是日军的主力部队之一，最多时人数超过了百万，","13829","1001852"
NULL,"虽然在战争后期有数十万人被派遣到了东南亚地区作战，但东北地区依然还有近70万的部队。然而这群人在战争中也没有什么机会了，随着日本的投降，这里的日军有近60万的部队成为了苏联的战俘。","13830","1001852"
NULL,"他们被苏联安排在了西伯利亚地区，参与劳动改造。由于受不了严寒和生活物资没有保障，这一时期这些日本战俘死了不少的人，侥幸活下来的战俘，随着苏日关系的缓和回到了日本国内。","13831","1001852"
NULL,"然而让人意想不到的是这些关东军战俘回国后却纷纷自杀。明明在地狱般的日子里熬了过来，这些人又为何要寻死呢？原来，当时的日本深受军国主义思想的控制，认为为天皇尽忠才是最好的归宿，","13832","1001852"
NULL,"因此日本民众对于这些投降的人是感到厌恶的，即便是他们自己的家人，也不愿意搭理他们。再加上日本政府对他们也不管不顾，本来就遭受了非人待遇的战俘又一次遭受了打击，因而才出现了大量战俘自杀的情况。","13833","1001852"
NULL,"可以说这种情况的发生，完全是因为日本自己造成的，和其他国家并没有关系。","13834","1001852"
NULL,"日本这个国家，于上世纪三十年代对我国发动了侵略战争。当年日本的工业化程度虽然很高，可其本质上仍是一个较为封建专制的帝国主义国家。","13835","1001865"
NULL,"日本首先占领了我国资源丰富的东三省，待局势稳定之后，就开始了大规模的移民，以图用人口来彻底吞并我国的东三省。来到我国的日本平民不光有日本移民，还有日本的慰安妇。日本来华人数众多，","13836","1001865"
NULL,"也对我国某些地区人民的生活习惯造成了很大的影响，到现在还保留着一些日本习俗。日本战败之后，移民的安置也成为了一个巨大的问题。数十万日本移民，光遣送就需要调集大量的船只。更何况日本人的长相与中国人相近，","13837","1001865"
NULL,"许多人早已融入中国人的生活之中，难以分辨。为此，在以日军为主的大量日本人被遣送回国的同时，大约有十万日本妇女被滞留在了我国，最后她们去哪了呢？中国是一个多民族国家，","13838","1001865"
NULL,"对于这些日本妇女也是便于接受的。只是因言语不通，这些日本人在华生活会遇到不小的麻烦。更何况刚刚经历了抗日战争，中国人对日本女人还是怀有仇视之心的。","13839","1001865"
NULL,"对于这些因意外滞留我国的日本移民更是嗤之以鼻。但不可否认的是，有不少日本人的思想觉悟是很高的。来华日民中，有不少都拥有着反战思想。在长期接触与磨合之后，这些滞留中国的日本民众并未对我国造成什么危害。","13840","1001865"
NULL,"甚至有不少收到过良好教育的人为新中国的建设也作出了自己的贡献。","13841","1001865"
NULL,"当卫星被广泛的用于民用、军事领域的时候，有能力的国家都开始利用卫星进行侦测，日本对中国一直都还挺有想法的，他们非常愿意探听到中国的一举一动，","13842","1001863"
NULL,"曾经日本卫星就“窥探”到中国某机场的景象，立马倒吸一口冷气，那它到底看到了什么？日本“窥探”的中国机场并不是我国又修建了什么不得了的工程饿，而是我国的飞机坟场，就在平顶山的鲁山县，","13843","1001863"
NULL,"这个机场本来就处在一个偏远角落里面，非常适合拿来停放中国的退役战机，日本看到这里的飞机坪上整整齐齐停放着上千架战机，心里无疑是震撼的，他们担心这些战机将来都会被中国重新用在战场上，","13844","1001863"
NULL,"以中国的逆向改造能力，完全可以将这些改造成无人作战机，和敌人展开消耗战役。日本方面的猜测也并不是没有可能，中国曾经确实改造过退役战机，只不过在飞机坟场的这些，","13845","1001863"
NULL,"只有少部分是用于战事储备的，大部分就相当于博物馆里的展览品，给军迷们提供一个了解中国战机发展历史的平台。退役战机的封存维护也是一项大工程，像美国的飞机坟场停放的战机全球第一，","13846","1001863"
NULL,"他们就直接给仍在沙漠里，定期去检查保养。这都是要有足够家底的国家才能做到，日本一直都不想承认中国已经很强大的事实，一下子看到这么多战机，内心难免震撼。","13847","1001863"
NULL,"其实日本大可不必这么杞人忧天，中国走的是和平发展道路，基本不会主动和其他国家开战，我国也愿意接纳能够放下成见的国家，共同在平等互惠的基础上展开合作。","13848","1001863"
NULL,"印度和巴基斯坦两国由于存在着不可调和的矛盾，多年来已经发生了不少的军事冲突，就在今年二月末的时候，两国也曾经爆发了一场空中冲突。在这场冲突中，","14053","1001860"
NULL,"中国造的武器装备发挥了重要作用，虽然后来产生了很多质疑枭龙战机的声音，但这并没有什么影响。这次的冲突巴基斯坦是占据了主动的，在巴基斯坦随后举行的阅兵式上，很多国家受邀参加，","14054","1001860"
NULL,"作为好哥们的中国自然也是参加了，并且还派出了空军部队。巴铁阅兵式上，六架歼10战机升空直飞云霄，印度马上怂了，要求坐下来好好谈！在印巴冲突之际，中国空军战机助阵巴基斯坦阅兵，","14055","1001860"
NULL,"虽然只是八一飞行表演队，但这也是歼10首次在巴基斯坦境内亮相。而在当时的紧急情况下，中国的举动既可以让巴铁安心，也能在一定程度上震慑到印度，中国不会参与战争，","14056","1001860"
NULL,"但是对巴基斯坦，中国是始终支持的。很久之前就传出过巴基斯坦打算购买歼10的消息，但由于当时歼10战机尚不能满足我国的需要，因此我国并未将歼10列为出口战机。","14057","1001860"
NULL,"如今随着中国空军先进战机的种类越来越多，歼10出口也有了可能性，而一旦歼10出口，第一个买家很有可能就是巴铁。如果巴铁装备歼10战机，那意味着巴基斯坦空军的实力将大幅增加。众所周知，","14058","1001860"
NULL,"整体实力上印度要优于巴基斯坦，但是在战斗力上巴基斯坦却并不比印度军队差，一旦有了更先进的武器，印度的优势将进一步缩小，这是印度非常担心的。","14059","1001860"
NULL,"最近一段时间中美两国贸易战问题持续升温，我国发布的的一段新闻插播更是引发了民众的支持，贸易战是我国不愿意打的，但这并不代表着我国不敢打，也就是说在国家利益面前，","14060","1001859"
NULL,"我国是不会屈服的。近年来中华民族的再次崛起已经成为了事实，虽然还没有到全胜的时候，但现在中国已经成为世界不可缺少的重要一环。美国保持霸主的地位已经很多年，","14061","1001859"
NULL,"面对中国的不断崛起，美国是感到害怕的，发起贸易战就是其中一个表现；而在军事领域，美国对中国的担心就从未停止过，甚至每年都会对中国的军力发展做一份详细的报告。在最新的中国军力报告出来之后，","14062","1001859"
NULL,"美媒感叹：美国或将退居二线，并且中国的时代已经来临，接下来由中国“表演”。在美媒看来中国的时代已经来临，在这份报告中，美国对中国的军费、武装力量、作战能力以及武器装备水准等诸多方面都做了评价，","14063","1001859"
NULL,"并且认为在未来几年，中国空军先进战机的数量将达到2200架，海军舰艇的数量也将超过350艘，这将使得解放军真正有了对抗美军的实力。美国媒体如此“","14064","1001859"
NULL,"看好”中国的军事力量，这是又在玩捧杀吧？或者是故意夸大中国实力，这样好让美国国会能够再次增加军费，发展自己的军事力量。美国等西方国家对中国的污蔑就从未停止过，也从来都没有新意，","14065","1001859"
NULL,"只能说这是西方国家对自己的不自信，它们害怕曾经的东方大国的崛起。但实际上中国本无意参与西方国家的你争我斗，我国现阶段最佳的发展方式就是和平发展，以期实现民族的伟大复兴。","14066","1001859"
NULL,"作为亚洲的主要国家之一，我国一支保有着一支强大的陆军部队。革命战争与建国之后的几次对外战争，都是靠着强大的陆军取得了胜利。但随时代的推进，","14067","1001856"
NULL,"以经济建设为中心成为了国家发展的主题。而我国的三大经济区京津冀、珠三角与粤港澳大多位于沿海区域。陆上与我国直接接壤的周边国家，要么就是与我国保持着良好的关系，要么就是军事实力较弱，","14068","1001856"
NULL,"对我国没有太大的威胁。印度专家也曾表示，之所以中国的国防实力迅速提升，正是因为几十年前的那个决定功不可没。那便是国家进行的大裁军决定，陆军变得更加精简，","14069","1001856"
NULL,"大量的资源可以供给海空军发展，国防力量得到进一步加强，现在看来这一步路确实走对了。陆军精简冗员的同时，战斗力还显著加强了。多余的军费可以用来购置更多先进的装备，","14070","1001856"
